10.9088134766	-1.38286972046	0.0342111252248
10.789773941	-1.0575786829	0.0339079089463
10.7249155045	-0.756753981113	0.0340837612748
10.6332769394	-0.452885776758	0.0342689789832
10.4860897064	-0.185938239098	0.0338337868452
10.2991466522	0.110585384071	0.0339708924294
10.1126327515	0.404745966196	0.0340214259923
9.90238380432	0.736381113529	0.0340344235301
9.72088050842	1.06010079384	0.0343257635832
9.63455581665	1.44409382343	0.0342381559312
9.65503883362	1.83354532719	0.0342409983277
9.61285400391	2.23862886429	0.0341827124357
9.4863910675	2.51977348328	0.0341895185411
9.24347400665	2.78990197182	0.0342107005417
8.95611381531	2.95364952087	0.0342255607247
8.59868240356	3.02508711815	0.0342264026403
8.27190113068	3.01248836517	0.0338712111115
7.92329072952	2.98702216148	0.0339916869998
7.57020950317	2.96096038818	0.0340270549059
7.24067258835	2.93668913841	0.0340349785984
6.89059400558	2.91091942787	0.0340370386839
6.58606338501	2.88850951195	0.0340374857187
6.25463533401	2.86412191391	0.0340376198292
5.90545558929	2.83842658997	0.0340376459062
5.6026930809	2.81614804268	0.0340376570821
5.25503253937	2.79056572914	0.0340376608074
4.95514011383	2.76977968216	0.0343044474721
4.59442901611	2.80336260796	0.0342510268092
4.2972779274	2.92630290985	0.034232519567
4.04363441467	3.1297545433	0.0343855284154
3.7894847393	3.32848548889	0.0340888798237
3.42402696609	3.46265101433	0.0341115370393
3.08781313896	3.46586489677	0.0341837219894
2.74717664719	3.35602331161	0.0342159941792
2.46438932419	3.1454179287	0.0342231690884
2.25846838951	2.84439897537	0.0342249423265
2.16920399666	2.54182457924	0.0342255234718
2.17614006996	2.19281411171	0.0342255234718
2.27637600899	1.89540052414	0.0342255309224
2.46824908257	1.62751460075	0.0342254787683
2.72235012054	1.43407702446	0.034225512296
3.02270340919	1.32245743275	0.0342254862189
3.34093570709	1.29647064209	0.03410743922
3.6894056797	1.30103969574	0.034605819732
4.03107881546	1.30786168575	0.0347167961299
4.37832641602	1.31475532055	0.0347370281816
4.71672344208	1.3214495182	0.0347120724618
5.03459405899	1.3277374506	0.0344678424299
5.3493938446	1.33396410942	0.0341930873692
5.65142345428	1.33993780613	0.0340800508857
5.95311927795	1.34590518475	0.0340478569269
6.27966213226	1.35236394405	0.0324806645513
6.63304519653	1.35935366154	0.0328223071992
6.97543907166	1.3661262989	0.0329582206905
7.31483411789	1.37283945084	0.0336899459362
7.64954566956	1.37945973873	0.0339498892426
7.99932670593	1.38637828827	0.0340171530843
8.38427352905	1.39399254322	0.0340334773064
8.74933815002	1.40160179138	0.0342563465238
9.11362838745	1.46051645279	0.0340882726014
9.44146347046	1.57080221176	0.0339314267039
9.72871780396	1.67215704918	0.0340054780245
10.046289444	1.78426289558	0.034029673785
10.4133291245	1.91378474236	0.0340360440314
10.7221250534	2.0227458477	0.0340372174978
11.0581579208	2.14130854607	0.0340375415981
11.4591627121	2.28279924393	0.0340376198292
11.7623939514	2.37157964706	0.034318678081
12.1272764206	2.37994360924	0.0342200696468
12.5093774796	2.25594520569	0.033867187798
12.7848129272	2.12280702591	0.033935751766
13.0823049545	1.97649693489	0.0340110212564
13.3854560852	1.82746326923	0.0340310186148
13.7401599884	1.61957466602	0.034306306392
13.9570770264	1.39060294628	0.034226026386
14.1033773422	1.09851408005	0.0342239290476
14.156504631	0.766715526581	0.0342232361436
14.1153116226	0.464879930019	0.0342259332538
13.9710159302	0.120842561126	0.0338510461152
13.8342905045	-0.155319899321	0.0339733473957
13.6974916458	-0.464807510376	0.0343143641949
13.6415710449	-0.774911463261	0.0341781452298
13.6444149017	-1.14354217052	0.0341467186809
13.6031637192	-1.49336433411	0.0342240035534
13.4552116394	-1.82879328728	0.0338500738144
13.2989330292	-2.08999037743	0.0339355990291
13.1228599548	-2.37959861755	0.0340117141604
12.9048900604	-2.73011159897	0.0343364179134
12.682800293	-2.9710187912	0.0342618301511
12.3662996292	-3.15130805969	0.0342189408839
12.0213413239	-3.21713328362	0.0342214331031
11.6303348541	-3.15549468994	0.0342253260314
11.2898263931	-2.98140597343	0.0338369198143
10.9888572693	-2.79756474495	0.0339795164764
10.6388473511	-2.58289813995	0.0340267233551
10.3523178101	-2.40723180771	0.034034781158
10.09466362	-2.24928474426	0.0340366885066
9.80580806732	-2.07221603394	0.0340372510254
9.51929950714	-1.89659118652	0.0340374112129
9.22368812561	-1.7153826952	0.0340374447405
8.94325256348	-1.54347896576	0.0340374782681
8.60933303833	-1.3387901783	0.0340374782681
8.32863712311	-1.16672706604	0.034037489444
8.06571292877	-1.00555789471	0.0340374857187
7.78192615509	-0.831599593163	0.034037489444
7.42225933075	-0.611128747463	0.0340375117958
7.12814426422	-0.43083947897	0.0340375229716
6.84646177292	-0.258171647787	0.0340375229716
6.55118370056	-0.0771698206663	0.0340375341475
6.29103136063	0.0823001563549	0.0340375415981
6.01512145996	0.251429498196	0.0340375602245
5.66060447693	0.468744456768	0.0340375564992
5.37892103195	0.641412675381	0.034037552774
5.09386348724	0.816149353981	0.0340375676751
4.80309581757	0.994385838509	0.0340375714004
4.54628753662	1.15180623531	0.0340375751257
4.26114702225	1.32659387589	0.0340376012027
3.9733300209	1.50302159786	0.0340376012027
3.67983031273	1.65680921078	0.0343339517713
3.24873375893	1.74631762505	0.0338300131261
2.86758899689	1.7853178978	0.0339822210371
2.37792634964	1.82575953007	0.034354403615
2.05818080902	1.78053820133	0.0342476740479
1.77061271667	1.64944028854	0.0342198871076
1.48396980762	1.40534806252	0.0338302180171
1.26611423492	1.1894390583	0.0339648164809
1.02554428577	0.949907958508	0.0340196825564
0.785531938076	0.707438409328	0.0343519560993
0.59661257267	0.436392873526	0.0342552885413
0.495342373848	0.133138328791	0.0342306084931
0.485915958881	-0.180833309889	0.0342212580144
0.598294556141	-0.553133368492	0.034223370254
0.821060657501	-0.849725246429	0.0342249162495
1.12430858612	-1.05165863037	0.0342252925038
1.43210232258	-1.13767719269	0.0342253148556
1.7548596859	-1.13024806976	0.0341993384063
2.0865149498	-1.05350708961	0.0338826030493
2.40662384033	-0.97004288435	0.0341762155294
2.71180820465	-0.919396519661	0.0343037173152
3.05728626251	-0.956246852875	0.0342304259539
3.39454269409	-1.10599482059	0.033862888813
3.71123862267	-1.29422330856	0.0339581593871
4.08203125	-1.46937322617	0.0342051610351
4.4496049881	-1.55993843079	0.0339203178883
4.77468204498	-1.63295769691	0.0340055450797
5.1892824173	-1.72598648071	0.0340319871902
5.51993560791	-1.80021858215	0.0340361222625
5.84396791458	-1.8729749918	0.0340371131897
6.14261770248	-1.94003045559	0.0340373553336
6.47497463226	-2.01465415955	0.0340374037623
6.78811836243	-2.08496618271	0.0340374261141
7.09131479263	-2.15304422379	0.0340374261141
7.43243265152	-2.22963666916	0.0340374335647
7.75462627411	-2.30198001862	0.03403743729
8.09243774414	-2.37783098221	0.0340374298394
8.41115856171	-2.44939517975	0.03403743729
8.71224212646	-2.51609277725	0.0342818684876
9.03488731384	-2.54175710678	0.0342998057604
9.37714767456	-2.47059774399	0.0339242368937
9.65964317322	-2.36825489998	0.0339185968041
9.94931793213	-2.25964689255	0.0340022854507
10.331615448	-2.11374115944	0.0343509726226
10.6145906448	-1.95091950893	0.0339283123612
10.8741664886	-1.73115170002	0.0342862829566
11.0530881882	-1.46820759773	0.0341642685235
11.1480293274	-1.16547107697	0.0342084169388
11.1502246857	-0.838259577751	0.0342178121209
11.0700378418	-0.514205574989	0.0338480770588
10.9628429413	-0.162260189652	0.0345210283995
10.8741054535	0.127227708697	0.0346889421344
10.7749385834	0.450916051865	0.0347318053246
10.6821241379	0.753925919533	0.0347388386726
10.5893287659	1.05689239502	0.0346626527607
10.4995832443	1.34990334511	0.0343803912401
10.4072322845	1.6514146328	0.0341469496489
10.3189744949	1.93957006931	0.0340661853552
10.2305831909	2.22813463211	0.034044418484
